parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,0.7261609632679868,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,0,npfklayer1gr,m,gr,,125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,0.8207614668970824,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,1,npfklayer1gr,m,gr,,375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,1.0877018591014087,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,2,npfklayer1gr,m,gr,,625.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,1.2094576377438022,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,3,npfklayer1gr,m,gr,,875.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,0.6779527427229963,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,4,npfklayer1gr,m,gr,,1125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,0.6390722089319198,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,5,npfklayer1gr,m,gr,,1375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,0.48678740107538154,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,6,npfklayer1gr,m,gr,,1625.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,0.3059470970140754,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,7,npfklayer1gr,m,gr,,1875.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,0.38037524334744716,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,8,npfklayer1gr,m,gr,,2125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,0.37579201910927396,0.2,5.0,npfklayer1gr,1.0,0.0,1,0,,,,0,9,npfklayer1gr,m,gr,,2375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
